gt_id,frame_idx,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy_bottom,bbox_w,bbox_h,dx,dy,disp_px,pix_speed
19,2026,74,0,car,0.944481611251831,28.230079650878903,203.65000915527344,437.3837585449219,584.1809692382812,232.8069190979004,584.1809692382812,409.15367889404297,380.5309600830078,5.455910682678223,-15.04241943359375,16.001291941387773,400.03229853469435
19,2027,74,0,car,0.9120739102363586,35.451229095458984,194.206298828125,436.5697326660156,568.7330932617188,236.0104808807373,568.7330932617188,401.11850357055664,374.52679443359375,3.203561782836914,-15.4478759765625,15.77655476597188,394.413869149297
19,2028,74,0,car,0.9122899174690248,42.46141052246094,185.5204925537109,436.8424682617188,555.7976684570312,239.65193939208984,555.7976684570312,394.3810577392578,370.2771759033203,3.641458511352539,-12.9354248046875,13.438208026653944,335.9552006663486
19,2029,74,0,car,0.9230569005012512,48.78065872192383,176.800048828125,440.2069396972656,539.0064697265625,244.49379920959475,539.0064697265625,391.4262809753418,362.2064208984375,4.841859817504911,-16.79119873046875,17.475352966348463,436.8838241587116
19,2030,74,0,car,0.9133485555648804,59.29190444946289,169.02171325683594,441.492919921875,523.2461547851562,250.3924121856689,523.2461547851562,382.2010154724121,354.2244415283203,5.8986129760741335,-15.76031494140625,16.827987464156944,420.6996866039236
19,2031,74,0,car,0.9280790090560912,67.8851547241211,157.60223388671875,446.5046997070313,509.8017578125,257.1949272155762,509.8017578125,378.61954498291016,352.19952392578125,6.802515029907283,-13.44439697265625,15.067382675517438,376.68456688793594
19,2032,74,0,car,0.913404643535614,75.91134643554688,147.76541137695312,448.4744873046875,495.6060791015625,262.1929168701172,495.6060791015625,372.5631408691406,347.8406677246094,4.997989654541016,-14.1956787109375,15.04982374152811,376.24559353820274
19,2033,74,0,car,0.9240545630455016,83.34217071533203,137.8229522705078,450.944580078125,480.239990234375,267.1433753967285,480.239990234375,367.60240936279297,342.4170379638672,4.950458526611328,-15.3660888671875,16.14384485486659,403.59612137166476
19,2034,74,0,car,0.9305023550987244,92.00979614257812,128.06651306152344,453.1754455566406,464.7955017089844,272.5926208496094,464.7955017089844,361.1656494140625,336.72898864746094,5.449245452880859,-15.444488525390625,16.377621982957887,409.4405495739472
19,2035,74,0,car,0.9245507717132568,99.2526626586914,118.11658477783205,456.5617980957031,450.6661987304688,277.90723037719727,450.6661987304688,357.3091354370117,332.5496139526367,5.314609527587891,-14.129302978515568,15.09577017211831,377.3942543029578
19,2036,74,0,car,0.9099223613739014,104.91429138183594,107.61788940429688,458.703125,437.2036743164063,281.808708190918,437.2036743164063,353.78883361816406,329.5857849121094,3.90147781372076,-13.4625244140625,14.016457923818848,350.4114480954712
19,2037,74,0,car,0.9263413548469543,113.3690185546875,101.423095703125,457.9591979980469,423.6295471191406,285.6641082763672,423.6295471191406,344.5901794433594,322.2064514160156,3.855400085449162,-13.574127197265682,14.111025440641416,352.77563601603543
19,2038,74,0,car,0.9321932196617126,119.99433135986328,90.42483520507812,462.2431335449219,409.3488159179688,291.1187324523926,409.3488159179688,342.2488021850586,318.9239807128906,5.454624176025391,-14.280731201171818,15.286994751807923,382.17486879519805
19,2039,74,0,car,0.9262689352035522,126.10978698730467,77.0671615600586,462.5731506347656,395.792236328125,294.3414688110352,395.792236328125,336.46336364746094,318.7250747680664,3.222736358642635,-13.556579589843807,13.934377625609509,348.3594406402377
19,2040,74,0,car,0.943261981010437,132.52828979492188,64.78878021240234,462.4091491699219,381.4402465820313,297.4687194824219,381.4402465820313,329.880859375,316.6514663696289,3.127250671386662,-14.351989746093693,14.688747612838435,367.2186903209609
19,2041,74,0,car,0.9365155100822448,140.16246032714844,55.60258102416992,467.6004028320313,367.087890625,303.88143157958984,367.087890625,327.4379425048828,311.4853096008301,6.412712097167969,-14.352355957031307,15.719828178402473,392.9957044600618
19,2042,74,0,car,0.9339109659194946,145.6584930419922,45.03219985961914,470.03167724609375,353.1109313964844,307.84508514404297,353.1109313964844,324.3731842041016,308.07873153686523,3.963653564453125,-13.976959228515625,14.528108578014898,363.20271445037247
19,2043,74,0,car,0.9363840818405152,150.8179931640625,38.69115829467773,471.4151306152344,341.04278564453125,311.11656188964844,341.04278564453125,320.5971374511719,302.3516273498535,3.2714767456054688,-12.068145751953125,12.503707529665816,312.59268824164536
19,2044,74,0,car,0.9356986880302428,159.68603515625,30.89031791687012,475.8796081542969,324.5639343261719,317.78282165527344,324.5639343261719,316.1935729980469,293.67361640930176,6.666259765625,-16.478851318359375,17.776151440494232,444.4037860123558
19,2045,74,0,car,0.9351794123649596,165.45339965820312,20.6756591796875,478.2733459472656,306.3671264648437,321.8633728027344,306.3671264648437,312.8199462890625,285.69146728515625,4.0805511474609375,-18.196807861328182,18.648718830234422,466.21797075586056
19,2046,74,0,car,0.9359182119369508,169.1749725341797,10.830122947692873,478.9463806152344,293.8111572265625,324.06067657470703,293.8111572265625,309.7714080810547,282.98103427886963,2.1973037719726562,-12.555969238281193,12.746784197553078,318.6696049388269
19,2047,74,0,car,0.9363479018211364,174.002197265625,0.7252151966094971,481.4279479980469,283.0218811035156,327.71507263183594,283.0218811035156,307.4257507324219,282.2966659069061,3.6543960571289062,-10.789276123046875,11.391360313926898,284.78400784817245
19,2048,74,0,car,0.9357930421829224,179.97735595703125,0.0,482.6793823242188,272.7625732421875,331.328369140625,272.7625732421875,302.7020263671875,272.7625732421875,3.6132965087890625,-10.259307861328125,10.877008295203984,271.9252073800996
19,2049,74,0,car,0.9285820722579956,188.01687622070312,0.0,483.734130859375,263.0157470703125,335.87550354003906,263.0157470703125,295.7172546386719,263.0157470703125,4.5471343994140625,-9.746826171875,10.755326665010326,268.8831666252581
19,2050,74,0,car,0.9283623695373536,193.10330200195312,0.0,486.3985290527344,249.7792510986328,339.7509155273437,249.7792510986328,293.29522705078125,249.7792510986328,3.8754119873046307,-13.236495971679688,13.79215877517501,344.80396937937525
19,2051,74,0,car,0.9309324622154236,198.27442932128903,0.0,491.8204345703125,237.7987670898437,345.0474319458008,237.7987670898437,293.54600524902344,237.7987670898437,5.296516418457088,-11.98048400878912,13.099048944707295,327.47622361768236
19,2052,74,0,car,0.9344251155853271,205.7085723876953,0.0,492.9256591796875,225.6731414794922,349.3171157836914,225.6731414794922,287.2170867919922,225.6731414794922,4.269683837890625,-12.125625610351506,12.855387840044218,321.38469600110545
19,2053,74,0,car,0.9355392456054688,212.1983795166016,0.0,495.372314453125,213.23733520507807,353.7853469848633,213.23733520507807,283.17393493652344,213.23733520507807,4.468231201171875,-12.43580627441412,13.21417298819277,330.35432470481925
19,2054,74,0,car,0.9291357398033142,216.8624725341797,0.0,496.24554443359375,200.63357543945312,356.5540084838867,200.63357543945312,279.38307189941406,200.63357543945312,2.7686614990234375,-12.603759765624943,12.904272421402178,322.6068105350544
19,2055,74,0,car,0.9182907342910768,222.67588806152344,0.0,499.2539367675781,188.26231384277344,360.9649124145508,188.26231384277344,276.5780487060547,188.26231384277344,4.4109039306640625,-12.371261596679688,13.134084931164002,328.35212327910006
19,2056,74,0,car,0.9271507859230042,229.0099639892578,0.0,503.5379638671875,175.4663848876953,366.27396392822266,175.4663848876953,274.5279998779297,175.4663848876953,5.309051513671875,-12.795928955078125,13.853585304830963,346.33963262077407
19,2057,74,0,car,0.9204878211021424,238.1327667236328,0.0,504.858642578125,163.27232360839844,371.4957046508789,163.27232360839844,266.7258758544922,163.27232360839844,5.22174072265625,-12.194061279296875,13.265055848276477,331.6263962069119
19,2058,74,0,car,0.9154667854309082,243.3283233642578,0.0,505.51470947265625,152.0969696044922,374.421516418457,152.0969696044922,262.18638610839844,152.0969696044922,2.925811767578068,-11.17535400390625,11.552008985969572,288.8002246492393
19,2059,74,0,car,0.8999465703964233,246.2159118652344,0.5398915410041809,505.4197387695313,140.65997314453125,375.8178253173828,140.65997314453125,259.2038269042969,140.12008160352707,1.396308898925838,-11.436996459960938,11.52191679219992,288.047919804998
19,2060,74,0,car,0.8894442319869995,251.0980224609375,0.8873304724693298,503.1599731445313,125.97277069091795,377.1289978027344,125.97277069091795,252.0619506835937,125.08544021844864,1.3111724853515625,-14.687202453613295,14.745612540676884,368.6403135169221
19,2061,74,0,car,0.889437198638916,257.2257995605469,0.940046727657318,501.3414916992188,113.85174560546876,379.2836456298828,113.85174560546876,244.11569213867188,112.91169887781145,2.1546478271484375,-12.12102508544919,12.311042050985126,307.7760512746282
19,2062,74,0,car,0.8830732107162476,262.3091735839844,1.7334989309310913,500.6136474609375,104.28799438476562,381.46141052246094,104.28799438476562,238.30447387695312,102.55449545383452,2.177764892578125,-9.56375122070314,9.808567547753677,245.21418869384192
19,2063,74,0,car,0.88419508934021,267.5481262207031,1.646541714668274,502.3340148925781,95.6552734375,384.9410705566406,95.6552734375,234.785888671875,94.00873172283173,3.4796600341796875,-8.632720947265625,9.307626169267118,232.69065423167797
19,2064,74,0,car,0.9245893955230712,272.9476928710937,1.443275809288025,503.0625,85.76238250732422,388.0050964355469,85.76238250732422,230.11480712890625,84.3191066980362,3.06402587890625,-9.892890930175781,10.356521884443708,258.91304711109274
19,2065,74,0,car,0.8845682740211487,278.8496398925781,2.309971332550049,506.1433410644531,76.14334106445312,392.4964904785156,76.14334106445312,227.293701171875,73.83336973190308,4.49139404296875,-9.619041442871094,10.61595868157402,265.3989670393505
19,2066,74,0,car,0.9125481247901917,285.0990905761719,1.1992460489273071,508.7896728515625,65.1355209350586,396.9443817138672,65.1355209350586,223.69058227539065,63.93627488613129,4.4478912353515625,-11.007820129394531,11.872482488621353,296.81206221553384
19,2067,74,0,car,0.916104257106781,290.48980712890625,1.116305232048035,509.0555419921875,54.17550659179688,399.7726745605469,54.17550659179688,218.56573486328125,53.05920135974884,2.8282928466796875,-10.960014343261712,11.319061570248742,282.97653925621853
20,2103,124,0,car,0.9462008476257324,1550.6546630859375,477.5766906738281,1919.9599609375,1044.190185546875,1735.3073120117188,1044.190185546875,369.3052978515625,566.6134948730469,,,,
20,2104,124,0,car,0.9418189525604248,1519.850341796875,439.1739501953125,1920.0,985.8709106445312,1719.9251708984375,985.8709106445312,400.149658203125,546.6969604492188,-15.38214111328125,-58.31927490234375,60.3137471092954,1507.843677732385
20,2105,124,0,car,0.9401382207870485,1493.2330322265625,401.7126770019531,1920.0,919.3858642578124,1706.6165161132812,919.3858642578124,426.7669677734375,517.6731872558594,-13.30865478515625,-66.48504638671886,67.80399461119251,1695.0998652798128
20,2106,124,0,car,0.9386627078056335,1469.6134033203125,367.7439270019531,1920.0,857.94677734375,1694.8067016601562,857.94677734375,450.3865966796875,490.2028503417969,-11.809814453125,-61.439086914062386,62.563832349456916,1564.095808736423
20,2107,124,0,car,0.932641327381134,1445.059814453125,336.33416748046875,1920.0,797.959228515625,1682.5299072265625,797.959228515625,474.940185546875,461.62506103515625,-12.27679443359375,-59.987548828125,61.230921077274346,1530.7730269318586
20,2108,124,0,car,0.9356574416160583,1421.3095703125,295.2516174316406,1919.64892578125,746.6832885742188,1670.479248046875,746.6832885742188,498.33935546875,451.4316711425781,-12.0506591796875,-51.27593994140625,52.67295704191751,1316.823926047938
20,2109,124,0,car,0.9411866068840028,1401.4593505859375,270.68170166015625,1918.4774169921875,691.0736694335938,1659.9683837890625,691.0736694335938,517.01806640625,420.3919677734375,-10.5108642578125,-55.609619140625,56.59424006391045,1414.8560015977612
20,2110,124,0,car,0.9328609108924866,1373.9613037109375,246.98277282714844,1918.3199462890625,644.0474853515625,1646.140625,644.0474853515625,544.358642578125,397.06471252441406,-13.8277587890625,-47.02618408203125,49.01702665855595,1225.4256664638988
20,2111,124,0,car,0.9350605607032776,1355.47900390625,221.11544799804688,1899.270751953125,598.5162353515625,1627.3748779296875,598.5162353515625,543.791748046875,377.4007873535156,-18.7657470703125,-45.53125,49.24680689820856,1231.170172455214
20,2112,124,0,car,0.9360453486442566,1338.451416015625,193.8480987548828,1864.04345703125,552.7835693359375,1601.2474365234375,552.7835693359375,525.592041015625,358.9354705810547,-26.12744140625,-45.732666015625,52.66991489772628,1316.747872443157
20,2113,124,0,car,0.9359663724899292,1324.126708984375,169.32696533203125,1827.98388671875,518.7223510742188,1576.0552978515625,518.7223510742188,503.857177734375,349.3953857421875,-25.192138671875,-34.06121826171875,42.36520317826202,1059.1300794565504
20,2114,124,0,car,0.9309231638908386,1308.222412109375,143.7474822998047,1794.036376953125,480.44732666015625,1551.12939453125,480.44732666015625,485.81396484375,336.6998443603516,-24.9259033203125,-38.2750244140625,45.675793920091266,1141.8948480022816
20,2115,124,0,car,0.9324856400489808,1290.2298583984375,118.7669677734375,1756.631103515625,442.9497680664063,1523.4304809570312,442.9497680664063,466.4012451171875,324.18280029296875,-27.69891357421875,-37.49755859374994,46.61863054277495,1165.4657635693738
20,2116,124,0,car,0.9357705116271972,1276.1929931640625,96.09502410888672,1720.4993896484375,415.2846374511719,1498.34619140625,415.2846374511719,444.306396484375,319.1896133422852,-25.08428955078125,-27.665130615234432,37.344089682644764,933.6022420661191
20,2117,124,0,car,0.9257485270500184,1260.3260498046875,71.6900863647461,1695.125,383.81195068359375,1477.7255249023438,383.81195068359375,434.7989501953125,312.12186431884766,-20.62066650390625,-31.472686767578125,37.62634581560384,940.658645390096
20,2118,124,0,car,0.925435185432434,1246.6907958984375,51.6138801574707,1670.6251220703125,353.6629333496094,1458.657958984375,353.6629333496094,423.934326171875,302.0490531921387,-19.06756591796875,-30.149017333984375,35.67261297187205,891.8153242968012
20,2119,124,0,car,0.9197629690170288,1231.2799072265625,30.308671951293945,1643.4541015625,325.9156799316406,1437.3670043945312,325.9156799316406,412.1741943359375,295.6070079803467,-21.29095458984375,-27.74725341796875,34.974488124742685,874.3622031185671
20,2120,124,0,car,0.9213587045669556,1217.9788818359375,7.039860248565674,1617.1220703125,303.6076354980469,1417.5504760742188,303.6076354980469,399.1431884765625,296.5677752494812,-19.8165283203125,-22.30804443359375,29.838626662782932,745.9656665695733
20,2121,124,0,car,0.9150203466415404,1208.052001953125,0.0,1591.94970703125,274.86846923828125,1400.0008544921875,274.86846923828125,383.897705078125,274.86846923828125,-17.54962158203125,-28.739166259765625,33.67386070795786,841.8465176989464
20,2122,124,0,car,0.9143164157867432,1196.9642333984375,0.0,1565.9547119140625,253.9389190673828,1381.45947265625,253.9389190673828,368.990478515625,253.9389190673828,-18.5413818359375,-20.929550170898438,27.961203671197488,699.0300917799372
