gt_id,frame_idx,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy_bottom,bbox_w,bbox_h,dx,dy,disp_px,pix_speed
29,2327,123,0,car,0.9004727602005005,279.74127197265625,1.7541626691818235,553.4773559570312,118.94873046875,416.60931396484375,118.94873046875,273.736083984375,117.19456779956818,1.5732879638671875,-10.495895385742188,10.613154807393204,265.3288701848301
29,2328,123,0,car,0.896221399307251,283.8609619140625,1.96589469909668,550.7801513671875,109.92222595214844,417.320556640625,109.92222595214844,266.919189453125,107.95633125305176,0.71124267578125,-9.026504516601562,9.05448231165542,226.3620577913855
29,2329,123,0,car,0.8824215531349182,288.5378112792969,2.4008007049560547,545.2679443359375,101.20684814453124,416.9028778076172,101.20684814453124,256.7301330566406,98.8060474395752,-0.4176788330078125,-8.715377807617202,8.725380561158875,218.1345140289719
29,2330,123,0,car,0.875531017780304,294.3707580566406,1.7179080247879028,542.297119140625,94.54811096191406,418.3339385986328,94.54811096191406,247.9263610839844,92.83020293712616,1.431060791015625,-6.658737182617173,6.810779386733265,170.26948466833161
29,2331,123,0,car,0.8620985746383667,299.16455078125,2.74318265914917,543.844970703125,85.5069808959961,421.5047607421875,85.5069808959961,244.680419921875,82.76379823684692,3.1708221435546875,-9.041130065917969,9.581030525726478,239.52576314316195
29,2332,123,0,car,0.8728907704353333,303.6651611328125,2.603834867477417,544.2059936523438,74.37874603271484,423.9355773925781,74.37874603271484,240.54083251953125,71.77491116523743,2.430816650390625,-11.12823486328125,11.390631271363521,284.765781784088
29,2333,123,0,car,0.8553285002708435,307.5467224121094,2.212562561035156,543.34814453125,64.12640380859375,425.4474334716797,64.12640380859375,235.80142211914065,61.913841247558594,1.5118560791015625,-10.252342224121094,10.363215229088539,259.0803807272135
29,2334,123,0,car,0.8296012282371521,310.65985107421875,0.8866201043128967,543.22900390625,56.35691452026367,426.9444274902344,56.35691452026367,232.56915283203125,55.470294415950775,1.4969940185546875,-7.769489288330078,7.912392488562757,197.80981221406893
30,2286,129,0,car,0.932395339012146,1307.6629638671875,465.921630859375,1920.0,1056.6898193359375,1613.8314819335938,1056.6898193359375,612.3370361328125,590.7681884765625,,,,
30,2287,129,0,car,0.922033965587616,1299.1893310546875,443.3694458007813,1910.2734375,1024.4678955078125,1604.7313842773438,1024.4678955078125,611.0841064453125,581.0984497070312,-9.10009765625,-32.221923828125,33.48229610613311,837.0574026533278
30,2288,129,0,car,0.9294998645782472,1288.903076171875,426.9996643066406,1917.651611328125,987.577880859375,1603.27734375,987.577880859375,628.74853515625,560.5782165527344,-1.45404052734375,-36.8900146484375,36.91865943689033,922.9664859222582
30,2289,129,0,car,0.9367055892944336,1271.156982421875,399.1085815429688,1894.0758056640625,938.603515625,1582.6163940429688,938.603515625,622.9188232421875,539.4949340820312,-20.66094970703125,-48.974365234375,53.15414652599017,1328.8536631497543
30,2290,129,0,car,0.9411171078681946,1264.625732421875,383.922607421875,1874.067626953125,911.36083984375,1569.3466796875,911.36083984375,609.44189453125,527.438232421875,-13.26971435546875,-27.24267578125,30.30261874488802,757.5654686222005
30,2291,129,0,car,0.9269911646842957,1255.7392578125,360.4185791015625,1845.59033203125,869.3985595703125,1550.664794921875,869.3985595703125,589.85107421875,508.97998046875,-18.681884765625,-41.9622802734375,45.9330576398155,1148.3264409953877
30,2292,129,0,car,0.9302343726158142,1249.6258544921875,348.1278686523437,1830.4439697265625,847.203857421875,1540.034912109375,847.203857421875,580.818115234375,499.0759887695313,-10.6298828125,-22.1947021484375,24.608925455316797,615.22313638292
30,2293,129,0,car,0.931906759738922,1239.9732666015625,334.5387268066406,1809.1448974609373,820.6369018554688,1524.55908203125,820.6369018554688,569.171630859375,486.0981750488281,-15.475830078125,-26.56695556640625,30.74580369212037,768.6450923030092
30,2294,129,0,car,0.9398075938224792,1232.0526123046875,318.1186218261719,1784.095703125,790.4478759765625,1508.0741577148438,790.4478759765625,552.0430908203125,472.3292541503906,-16.48492431640625,-30.18902587890625,34.396657006676,859.9164251669
30,2295,129,0,car,0.9463524222373962,1225.053466796875,297.7877197265625,1761.781982421875,762.9594116210938,1493.417724609375,762.9594116210938,536.728515625,465.1716918945313,-14.65643310546875,-27.48846435546875,31.151672571419923,778.791814285498
30,2296,129,0,car,0.9427959322929382,1214.28076171875,277.1654968261719,1733.341552734375,728.1925048828125,1473.8111572265625,728.1925048828125,519.060791015625,451.0270080566406,-19.6065673828125,-34.76690673828125,39.91434940826561,997.8587352066402
30,2297,129,0,car,0.9408156871795654,1209.034912109375,271.8711853027344,1719.0286865234375,709.78466796875,1464.0317993164062,709.78466796875,509.9937744140625,437.9134826660156,-9.77935791015625,-18.4078369140625,20.844287010825237,521.1071752706309
30,2298,129,0,car,0.9326547980308532,1200.9671630859375,258.0924377441406,1699.43310546875,681.2303466796875,1450.2001342773438,681.2303466796875,498.4659423828125,423.1379089355469,-13.8316650390625,-28.5543212890625,31.727972233217674,793.1993058304419
30,2299,129,0,car,0.9411166906356812,1192.18017578125,243.19468688964844,1680.9779052734375,658.95361328125,1436.5790405273438,658.95361328125,488.7977294921875,415.7589263916016,-13.62109375,-22.2767333984375,26.11105217817447,652.7763044543618
30,2300,129,0,car,0.9318436980247498,1181.812255859375,230.3850860595703,1659.5548095703125,634.1270141601562,1420.6835327148438,634.1270141601562,477.7425537109375,403.74192810058594,-15.8955078125,-24.82659912109375,29.4792671641739,736.9816791043476
30,2301,129,0,car,0.9385759830474854,1175.7388916015625,212.1527404785156,1642.05029296875,609.0328369140625,1408.8945922851562,609.0328369140625,466.3114013671875,396.8800964355469,-11.7889404296875,-25.09417724609375,27.72538274060594,693.1345685151485
30,2302,129,0,car,0.9444745779037476,1169.9454345703125,197.43795776367188,1626.124755859375,582.1399536132812,1398.0350952148438,582.1399536132812,456.1793212890625,384.7019958496094,-10.8594970703125,-26.89288330078125,29.002686924655183,725.0671731163795
30,2303,129,0,car,0.9383097887039183,1161.361083984375,186.0140991210937,1609.2581787109375,560.5045776367188,1385.3096313476562,560.5045776367188,447.8970947265625,374.490478515625,-12.7254638671875,-21.6353759765625,25.100337134833715,627.5084283708429
30,2304,129,0,car,0.9292765259742736,1151.8057861328125,171.7841339111328,1592.110107421875,542.2498779296875,1371.9579467773438,542.2498779296875,440.3043212890625,370.4657440185547,-13.3516845703125,-18.25469970703125,22.616399851855462,565.4099962963866
30,2305,129,0,car,0.9313079118728638,1142.74560546875,155.8978729248047,1572.171630859375,521.4999389648438,1357.4586181640625,521.4999389648438,429.426025390625,365.6020660400391,-14.49932861328125,-20.74993896484375,25.31384003427092,632.846000856773
30,2306,129,0,car,0.942158818244934,1134.267578125,144.13526916503906,1557.5517578125,499.7149658203125,1345.90966796875,499.7149658203125,423.2841796875,355.57969665527344,-11.5489501953125,-21.78497314453125,24.656911921847723,616.4227980461931
30,2307,129,0,car,0.940065860748291,1129.6416015625,133.53761291503906,1545.538818359375,479.55322265625,1337.5902099609375,479.55322265625,415.897216796875,346.01560974121094,-8.3194580078125,-20.1617431640625,21.810760393837178,545.2690098459294
30,2308,129,0,car,0.920593559741974,1125.0404052734375,118.03958129882812,1531.1793212890625,461.4161682128906,1328.10986328125,461.4161682128906,406.138916015625,343.3765869140625,-9.4803466796875,-18.137054443359375,20.46532963449267,511.6332408623167
30,2309,129,0,car,0.9334240555763244,1116.58203125,104.28166961669922,1521.1116943359375,442.9987182617188,1318.8468627929688,442.9987182617188,404.5296630859375,338.7170486450196,-9.26300048828125,-18.417449951171818,20.61566493591263,515.3916233978157
30,2310,129,0,car,0.934152603149414,1109.487548828125,91.4751968383789,1505.5352783203125,421.4899597167969,1307.5114135742188,421.4899597167969,396.0477294921875,330.014762878418,-11.33544921875,-21.508758544921932,24.312941063034977,607.8235265758744
30,2311,129,0,car,0.9281880259513856,1103.8797607421875,79.80500793457031,1493.734619140625,403.71478271484375,1298.8071899414062,403.71478271484375,389.8548583984375,323.90977478027344,-8.7042236328125,-17.775177001953125,19.79192831688653,494.7982079221633
30,2312,129,0,car,0.9289721250534058,1095.5577392578125,67.93156433105469,1479.9439697265625,384.516845703125,1287.7508544921875,384.516845703125,384.38623046875,316.5852813720703,-11.05633544921875,-19.19793701171875,22.154081769993805,553.8520442498451
30,2313,129,0,car,0.929157853126526,1091.763671875,56.93360900878906,1469.7947998046875,367.59124755859375,1280.7792358398438,367.59124755859375,378.0311279296875,310.6576385498047,-6.97161865234375,-16.92559814453125,18.305172470749,457.62931176872496
30,2314,129,0,car,0.9327386021614076,1086.6995849609375,45.09561920166016,1458.0726318359375,353.2534484863281,1272.3861083984375,353.2534484863281,371.373046875,308.157829284668,-8.39312744140625,-14.337799072265625,16.61376147909761,415.3440369774403
30,2315,129,0,car,0.9272902607917786,1081.9383544921875,31.78591537475586,1446.083251953125,336.4981384277344,1264.0108032226562,336.4981384277344,364.1448974609375,304.7122230529785,-8.37530517578125,-16.75531005859375,18.731955369023307,468.2988842255827
30,2316,129,0,car,0.932799994945526,1077.0615234375,21.90937614440918,1436.1728515625,318.7928771972656,1256.6171875,318.7928771972656,359.111328125,296.88350105285645,-7.39361572265625,-17.70526123046875,19.18702240300588,479.675560075147
30,2317,129,0,car,0.9374153017997742,1072.3251953125,8.08193302154541,1423.6195068359375,302.9981689453125,1247.9723510742188,302.9981689453125,351.2943115234375,294.9162359237671,-8.64483642578125,-15.794708251953125,18.005721468267538,450.14303670668846
30,2318,129,0,car,0.9340885281562804,1070.09765625,0.0,1413.09375,289.6732788085937,1241.595703125,289.6732788085937,342.99609375,289.6732788085937,-6.37664794921875,-13.324890136718807,14.772079617437141,369.30199043592853
30,2319,129,0,car,0.9265413284301758,1063.3582763671875,0.0,1403.4888916015625,274.8838806152344,1233.423583984375,274.8838806152344,340.130615234375,274.8838806152344,-8.172119140625,-14.789398193359318,16.897036135675076,422.4259033918769
30,2320,129,0,car,0.9201177954673768,1057.8551025390625,0.0,1393.775390625,264.13934326171875,1225.8152465820312,264.13934326171875,335.9202880859375,264.13934326171875,-7.60833740234375,-10.744537353515625,13.16555661447686,329.1389153619215
30,2321,129,0,car,0.9167553186416626,1053.3846435546875,0.0,1384.8458251953125,251.47935485839844,1219.115234375,251.47935485839844,331.461181640625,251.47935485839844,-6.70001220703125,-12.659988403320312,14.32359835888219,358.0899589720548
30,2322,129,0,car,0.9247549176216124,1048.598388671875,0.0,1372.5810546875,241.3852386474609,1210.5897216796875,241.3852386474609,323.982666015625,241.3852386474609,-8.5255126953125,-10.094116210937528,13.212704068352034,330.31760170880085
30,2323,129,0,car,0.9237070679664612,1043.408935546875,0.0,1362.4754638671875,226.34190368652344,1202.9421997070312,226.34190368652344,319.0665283203125,226.34190368652344,-7.64752197265625,-15.043334960937472,16.87561907217699,421.8904768044247
30,2324,129,0,car,0.9244046807289124,1039.257080078125,0.0,1354.74560546875,215.7152099609375,1197.0013427734375,215.7152099609375,315.488525390625,215.7152099609375,-5.94085693359375,-10.626693725585938,12.17458010129452,304.364502532363
30,2325,129,0,car,0.912755250930786,1033.8763427734375,0.0,1346.09375,200.04006958007807,1189.9850463867188,200.04006958007807,312.2174072265625,200.04006958007807,-7.01629638671875,-15.675140380859432,17.17377189047102,429.3442972617755
30,2326,129,0,car,0.9265173077583312,1031.0706787109375,0.0,1335.770751953125,187.45904541015625,1183.4207153320312,187.45904541015625,304.7000732421875,187.45904541015625,-6.5643310546875,-12.581024169921818,14.190581783693426,354.76454459233565
30,2327,129,0,car,0.924402117729187,1026.844970703125,0.0,1326.68310546875,172.41238403320312,1176.7640380859375,172.41238403320312,299.838134765625,172.41238403320312,-6.65667724609375,-15.046661376953125,16.453369580464518,411.33423951161296
30,2328,129,0,car,0.9096757769584656,1023.2235717773438,0.6398345232009888,1319.6954345703125,158.27133178710938,1171.459503173828,158.27133178710938,296.47186279296875,157.6314972639084,-5.304534912109602,-14.14105224609375,15.103226452004973,377.58066130012435
30,2329,129,0,car,0.8965966105461121,1018.6171264648438,0.8872237205505371,1311.79248046875,147.74644470214844,1165.2048034667969,147.74644470214844,293.17535400390625,146.8592209815979,-6.254699707031023,-10.524887084960938,12.24314161383064,306.078540345766
30,2330,129,0,car,0.8996065258979797,1013.3680419921876,1.0446414947509766,1306.0814208984375,138.94509887695312,1159.7247314453125,138.94509887695312,292.71337890625,137.90045738220215,-5.480072021484375,-8.801345825195312,10.367973654255628,259.19934135639073
30,2331,129,0,car,0.890446126461029,1010.3758544921876,1.7718846797943115,1296.195068359375,125.87361907958984,1153.2854614257812,125.87361907958984,285.8192138671875,124.10173439979552,-6.43927001953125,-13.071479797363281,14.571471527519464,364.2867881879866
30,2332,129,0,car,0.8921700119972229,1009.0021362304688,1.6817690134048462,1287.5765380859375,114.6815414428711,1148.2893371582031,114.6815414428711,278.57440185546875,112.99977242946623,-4.996124267578125,-11.19207763671875,12.2565843334684,306.41460833671
30,2333,129,0,car,0.8916692733764648,1008.1817016601562,0.9972996115684508,1280.4212646484375,104.7929458618164,1144.3014831542969,104.7929458618164,272.23956298828125,103.79564625024796,-3.98785400390625,-9.888595581054688,10.662424776856595,266.56061942141486
30,2334,129,0,car,0.8783125877380371,1014.5025634765624,0.3583728075027466,1274.3360595703125,96.35910034179688,1144.4193115234375,96.35910034179688,259.83349609375,96.00072753429411,0.117828369140625,-8.433845520019531,8.434668563739056,210.8667140934764
30,2335,129,0,car,0.8709756135940552,1017.6129150390624,2.190514326095581,1268.0045166015625,85.82343292236328,1142.8087158203125,85.82343292236328,250.3916015625,83.6329185962677,-1.610595703125,-10.535667419433594,10.65806298029052,266.451574507263
30,2336,129,0,car,0.8637011647224426,1020.9427490234376,2.603455066680908,1260.1903076171875,74.98358154296875,1140.5665283203125,74.98358154296875,239.24755859375,72.38012647628784,-2.2421875,-10.839851379394531,11.069317174628152,276.7329293657038
